Provider,y_true,y_pred,y_proba
PRV55252,0,0,0.02
PRV56512,0,0,0.02
PRV57021,1,0,0.33
PRV52342,0,1,0.78
PRV53841,0,0,0.0
PRV56392,1,0,0.46
PRV56267,0,0,0.01
PRV55663,0,0,0.01
PRV52011,0,0,0.0
PRV54986,1,1,1.0
PRV54434,0,0,0.07
PRV51671,0,0,0.0
PRV54262,0,0,0.0
PRV55189,0,1,0.68
PRV55277,0,0,0.0
PRV55224,0,0,0.0
PRV54448,0,0,0.0
PRV53665,0,0,0.06
PRV55132,0,0,0.07
PRV56394,0,0,0.01
PRV52347,1,1,0.84
PRV51044,0,0,0.01
PRV55608,0,0,0.0
PRV53996,0,0,0.03
PRV53975,0,0,0.04
PRV54167,0,0,0.02
PRV51746,0,0,0.01
PRV52868,1,1,0.75
PRV54482,0,0,0.0
PRV56364,0,0,0.02
PRV56724,0,0,0.39
PRV55909,0,0,0.01
PRV52319,0,0,0.0
PRV53756,0,0,0.0
PRV52041,1,1,0.99
PRV51271,0,0,0.09
PRV52063,0,1,0.9
PRV56021,0,0,0.03
PRV54503,0,0,0.0
PRV55813,0,0,0.03
PRV53982,0,0,0.0
PRV53974,0,0,0.0
PRV51644,0,0,0.04
PRV55354,0,0,0.01
PRV51209,0,0,0.0
PRV55483,1,1,0.91
PRV54508,0,0,0.0
PRV55850,0,0,0.5
PRV53771,0,0,0.0
PRV56119,0,0,0.13
PRV54245,0,0,0.48
PRV57645,0,0,0.0
PRV53029,0,0,0.22
PRV52359,0,1,0.56
PRV52166,0,0,0.14
PRV55943,0,1,0.61
PRV57082,0,0,0.34
PRV54200,0,0,0.31
PRV56560,1,1,1.0
PRV57540,0,0,0.0
PRV54184,0,0,0.02
PRV52341,0,0,0.12
PRV52358,0,0,0.0
PRV56010,0,0,0.0
PRV53388,0,0,0.27
PRV53925,0,0,0.28
PRV53697,0,1,0.97
PRV55901,0,0,0.0
PRV57572,0,0,0.0
PRV54083,0,0,0.27
PRV55265,0,0,0.02
PRV54269,0,0,0.06
PRV51895,0,0,0.05
PRV54938,0,0,0.0
PRV53824,0,0,0.0
PRV56495,0,0,0.02
PRV54725,0,0,0.0
PRV51672,0,0,0.0
PRV54730,0,0,0.0
PRV51444,0,0,0.07
PRV56098,0,0,0.01
PRV53129,0,0,0.08
PRV54708,0,0,0.0
PRV57174,0,0,0.13
PRV54223,0,0,0.0
PRV53317,0,0,0.1
PRV54436,0,0,0.0
PRV56722,0,0,0.07
PRV53773,0,0,0.19
PRV52161,0,0,0.0
PRV55117,0,0,0.0
PRV52742,0,0,0.0
PRV54280,0,0,0.0
PRV52821,1,1,1.0
PRV56894,0,0,0.0
PRV54362,0,0,0.0
PRV56007,1,1,0.94
PRV54820,0,0,0.0
PRV51263,1,1,0.69
PRV51727,0,0,0.0
PRV56291,0,0,0.0
PRV56686,0,0,0.37
PRV57748,0,0,0.01
PRV57175,0,0,0.0
PRV57667,1,0,0.04
PRV57315,0,0,0.0
PRV53180,0,0,0.0
PRV57717,0,1,0.61
PRV57539,0,0,0.0
PRV54107,0,0,0.0
PRV52310,0,0,0.06
PRV54728,0,0,0.0
PRV54780,0,0,0.0
PRV52131,0,1,0.95
PRV53416,0,0,0.11
PRV56857,0,0,0.01
PRV56667,0,0,0.0
PRV55807,0,0,0.0
PRV55207,0,0,0.02
PRV55154,0,0,0.0
PRV51059,1,1,0.74
PRV53551,0,0,0.0
PRV54524,0,0,0.0
PRV52581,0,0,0.01
PRV53801,0,0,0.05
PRV52219,0,0,0.0
PRV57048,0,0,0.0
PRV52303,0,1,0.72
PRV52249,0,0,0.01
PRV54904,0,0,0.04
PRV54978,0,0,0.07
PRV55867,0,0,0.0
PRV54760,0,1,0.58
PRV53850,0,0,0.0
PRV51214,0,0,0.0
PRV57672,1,0,0.0
PRV54900,0,0,0.0
PRV55263,0,0,0.03
PRV53675,0,1,0.92
PRV57138,0,0,0.0
PRV52904,0,0,0.0
PRV55140,0,0,0.0
PRV52335,0,0,0.17
PRV56797,0,0,0.0
PRV55648,0,0,0.0
PRV53391,0,0,0.0
PRV53599,0,0,0.01
PRV57653,0,0,0.02
PRV56886,0,0,0.01
PRV56277,0,0,0.0
PRV56583,0,0,0.2
PRV53774,0,1,0.85
PRV53658,0,0,0.02
PRV53048,0,0,0.0
PRV55500,0,0,0.02
PRV56390,0,0,0.06
PRV57197,0,0,0.49
PRV54963,0,0,0.0
PRV56742,0,0,0.21
PRV51100,0,0,0.1
PRV51570,0,0,0.0
PRV53835,0,0,0.0
PRV53614,0,0,0.01
PRV53296,0,0,0.0
PRV52082,0,0,0.0
PRV51977,0,0,0.0
PRV55772,0,0,0.0
PRV52280,1,0,0.4
PRV54090,0,1,0.59
PRV52758,0,0,0.0
PRV57216,0,0,0.11
PRV53269,1,1,0.91
PRV53283,0,0,0.17
PRV52385,0,0,0.01
PRV52402,0,1,0.83
PRV57310,1,1,0.97
PRV51957,0,1,0.51
PRV53443,0,0,0.04
PRV52262,0,0,0.0
PRV51459,1,1,0.99
PRV51555,0,0,0.0
PRV51280,0,0,0.14
PRV55191,0,0,0.0
PRV52292,1,0,0.29
PRV52113,0,0,0.03
PRV53688,0,0,0.01
PRV53304,0,0,0.11
PRV56834,0,0,0.0
PRV57692,0,0,0.0
PRV57590,0,0,0.06
PRV53375,0,0,0.01
PRV51540,0,0,0.12
PRV54467,0,0,0.0
PRV55269,0,0,0.12
PRV53716,0,0,0.0
PRV54044,0,0,0.0
PRV53640,0,0,0.02
PRV52437,0,0,0.0
PRV53818,0,0,0.0
PRV55124,0,0,0.35
PRV53963,0,0,0.09
PRV56164,0,0,0.0
PRV53623,1,0,0.39
PRV56225,1,1,0.78
PRV52055,0,0,0.0
PRV56537,0,0,0.02
PRV54812,0,0,0.25
PRV51764,0,0,0.0
PRV55398,0,0,0.0
PRV53362,0,0,0.0
PRV51535,0,0,0.16
PRV53157,0,0,0.0
PRV53864,0,0,0.0
PRV52761,0,0,0.0
PRV55460,0,0,0.0
PRV56019,0,1,0.75
PRV56509,0,0,0.06
PRV53872,0,1,0.6
PRV52104,0,0,0.5
PRV56802,0,1,0.56
PRV53476,0,0,0.02
PRV55096,0,0,0.0
PRV52746,0,0,0.0
PRV56317,0,0,0.0
PRV56237,0,0,0.07
PRV52587,0,0,0.03
PRV54664,0,0,0.0
PRV55793,0,0,0.04
PRV55911,1,0,0.39
PRV51027,0,0,0.01
PRV57455,0,0,0.0
PRV53911,1,1,0.69
PRV53206,0,0,0.0
PRV56209,0,0,0.0
PRV52351,0,0,0.02
PRV53139,0,0,0.01
PRV57651,0,0,0.0
PRV51181,0,0,0.0
PRV51580,0,0,0.0
PRV57447,0,0,0.0
PRV53620,0,0,0.16
PRV53973,0,0,0.28
PRV55111,0,0,0.02
PRV54486,0,0,0.0
PRV51707,0,0,0.04
PRV55671,0,0,0.01
PRV54068,0,0,0.0
PRV52484,0,0,0.03
PRV53689,0,0,0.06
PRV52328,0,0,0.03
PRV57100,0,0,0.0
PRV52799,0,0,0.0
PRV55411,0,0,0.0
PRV56346,0,0,0.05
PRV55193,1,1,0.81
PRV56708,0,0,0.0
PRV51377,0,0,0.14
PRV55292,0,0,0.0
PRV57687,0,0,0.0
PRV53104,0,1,0.89
PRV57581,0,0,0.0
PRV55732,0,1,0.56
PRV57194,0,0,0.02
PRV52648,1,1,0.53
PRV57245,0,0,0.05
PRV56339,0,0,0.0
PRV54072,0,0,0.28
PRV56960,0,0,0.0
PRV55056,0,0,0.04
PRV53964,0,0,0.18
PRV55432,0,0,0.05
PRV53052,0,0,0.0
PRV55574,0,0,0.0
PRV54819,0,0,0.43
PRV52982,1,1,0.64
PRV57109,0,0,0.13
PRV52284,0,0,0.0
PRV52001,0,0,0.43
PRV55501,0,0,0.03
PRV55646,0,0,0.0
PRV56156,0,0,0.05
PRV54973,0,0,0.12
PRV52087,0,0,0.16
PRV51534,0,0,0.0
PRV55789,0,0,0.02
PRV57110,0,0,0.01
PRV51045,0,0,0.0
PRV57564,0,0,0.0
PRV54865,0,0,0.0
PRV55232,0,1,0.86
PRV54320,0,0,0.04
PRV56626,0,0,0.03
PRV54714,0,0,0.0
PRV53412,0,0,0.04
PRV57561,0,0,0.01
PRV51122,0,0,0.0
PRV54153,0,0,0.25
PRV54593,0,0,0.01
PRV54254,0,0,0.01
PRV51406,0,0,0.17
PRV54511,0,0,0.01
PRV56199,0,0,0.0
PRV53703,0,0,0.03
PRV52346,0,1,0.69
PRV51721,0,0,0.0
PRV56200,0,0,0.0
PRV54701,0,0,0.0
PRV56086,0,0,0.0
PRV54410,0,0,0.02
PRV53745,0,0,0.0
PRV55984,0,0,0.02
PRV56660,0,0,0.0
PRV52362,0,0,0.3
PRV57307,0,0,0.23
PRV52189,0,0,0.0
PRV53026,0,0,0.0
PRV57443,0,0,0.01
PRV57119,0,0,0.0
PRV52354,0,0,0.0
PRV56703,0,1,0.64
PRV56984,0,0,0.0
PRV53245,1,0,0.5
PRV57603,0,0,0.17
PRV52688,0,0,0.37
PRV55539,0,0,0.0
PRV52386,0,0,0.02
PRV57149,0,0,0.07
PRV52105,0,0,0.15
PRV57191,1,1,1.0
PRV52123,1,1,0.87
PRV53251,0,0,0.27
PRV54550,0,0,0.0
PRV54222,0,0,0.0
PRV56033,0,0,0.19
PRV51521,0,0,0.01
PRV57391,0,0,0.0
PRV53399,1,0,0.11
PRV52543,0,0,0.1
PRV53358,0,0,0.0
PRV53729,0,0,0.0
PRV56801,0,0,0.01
PRV55003,0,0,0.07
PRV56642,0,0,0.05
PRV51443,0,0,0.05
PRV57096,1,0,0.49
PRV52455,0,0,0.02
PRV56344,0,0,0.0
PRV55944,0,0,0.38
PRV57213,0,0,0.0
PRV51793,0,0,0.0
PRV54875,1,1,0.55
PRV55459,0,0,0.0
PRV55184,0,0,0.01
PRV55260,0,0,0.01
PRV56710,0,0,0.19
PRV54603,0,0,0.0
PRV51012,0,0,0.0
PRV55157,0,0,0.02
PRV51828,0,0,0.16
PRV56235,0,0,0.24
PRV56245,0,0,0.02
PRV57058,0,0,0.0
PRV53334,0,0,0.0
PRV53373,0,0,0.0
PRV51726,0,0,0.0
PRV54774,0,0,0.47
PRV54612,0,0,0.02
PRV57702,0,0,0.42
PRV52914,0,0,0.0
PRV55691,0,0,0.12
PRV53715,0,0,0.0
PRV53166,0,0,0.0
PRV51054,0,0,0.02
PRV51058,0,0,0.23
PRV57017,1,0,0.48
PRV51479,0,0,0.29
PRV57477,0,0,0.01
PRV53110,0,0,0.01
PRV54830,0,0,0.02
PRV52701,0,0,0.0
PRV57335,1,1,0.63
PRV53861,0,0,0.0
PRV51794,0,0,0.0
PRV51864,0,0,0.15
PRV57331,0,0,0.42
PRV53018,0,0,0.05
PRV51522,0,1,0.56
PRV51551,0,0,0.44
PRV53828,0,0,0.01
PRV55454,0,0,0.3
PRV54075,1,1,0.85
PRV53916,0,0,0.02
PRV51342,0,1,0.77
PRV56969,0,0,0.0
PRV56539,0,0,0.0
PRV52072,0,1,0.66
PRV52247,0,0,0.0
PRV52135,1,1,1.0
PRV52573,0,0,0.15
PRV51860,0,1,0.61
PRV52337,1,1,0.86
PRV54879,1,1,0.54
PRV53363,0,0,0.04
PRV56280,0,0,0.02
PRV54521,0,0,0.05
PRV56133,0,0,0.38
PRV54352,0,0,0.0
PRV51831,0,0,0.0
PRV56591,1,0,0.24
PRV53484,0,0,0.0
PRV57614,0,0,0.0
PRV55141,0,0,0.0
PRV51143,0,0,0.0
PRV53784,0,0,0.0
PRV55879,0,0,0.0
PRV57435,0,0,0.0
PRV54263,0,0,0.0
PRV54743,1,0,0.12
